,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-01-16 10:00:00-05:00,1018.38306762056,130.9203830909917,0.8395590429629801,40.09156041737434,910.0,1.305425663302771,130.7941789489768,1406.591441378625,40.08129417547693
2008-01-16 11:00:00-05:00,415.4672417160832,391.1217398880299,0.6128178729570959,30.25467925719386,750.0,1.156579210982611,148.2809314072622,1406.584618418077,30.24756406483047
2008-01-16 12:00:00-05:00,72.23941372646502,444.8559449250861,0.3991628580638196,25.60697056925325,510.0,1.107990777784157,176.7939918169743,1406.577769036114,25.60112586876484
2008-01-16 13:00:00-05:00,5.876014774391443,184.8503834236336,0.1530178549715373,28.7913850491456,190.0,1.14001650607108,206.9435426519484,1406.570893163492,28.78468171180234
2008-01-16 14:00:00-05:00,0.0,60.0,0.05365134544701135,37.87832105465134,60.0,1.265368337093729,226.556547600229,1406.563990730918,37.86883334417214
2008-01-16 15:00:00-05:00,0.0,0.0,0.0,49.7204083447198,0.0,1.543637025505789,237.4409513241198,1406.557061669269,49.70603784468099
2008-01-16 16:00:00-05:00,0.0,0.0,0.0,62.76069547619775,0.0,2.175201977831188,243.6070159019683,1406.550105909844,62.73717062090213
2008-01-16 17:00:00-05:00,0.0,0.0,0.0,76.36443226379195,0.0,4.168503176367225,247.1599982662974,1406.543123383915,76.31586307590783
2008-01-16 18:00:00-05:00,0.0,0.0,0.0,90.2435561607276,0.0,0.0,249.0373591602315,1406.536114022957,89.8681462323702
2008-01-16 19:00:00-05:00,0.0,0.0,0.0,104.236978274287,0.0,0.0,249.5816621779691,1406.529077758902,104.236978274287
2008-01-16 20:00:00-05:00,0.0,0.0,0.0,118.2186479894312,0.0,0.0,248.7230505594302,1406.522014523672,118.2186479894312
2008-01-16 21:00:00-05:00,0.0,0.0,0.0,132.0290133044664,0.0,0.0,245.8607194694142,1406.514924249428,132.0290133044664
2008-01-16 22:00:00-05:00,0.0,0.0,0.0,145.3400277205848,0.0,0.0,239.1864972262557,1406.507806868819,145.3400277205848
2008-01-16 23:00:00-05:00,0.0,0.0,0.0,157.1483552451312,0.0,0.0,223.1740694822074,1406.500662314507,157.1483552451312
2008-01-17 00:00:00-05:00,0.0,0.0,0.0,163.6735364240614,0.0,0.0,185.0772785838863,1406.493490519422,163.6735364240614
2008-01-17 01:00:00-05:00,0.0,0.0,0.0,159.1348815356253,0.0,0.0,142.3263389716861,1406.486291417015,159.1348815356253
2008-01-17 02:00:00-05:00,0.0,0.0,0.0,147.9368584423204,0.0,0.0,122.9561012298614,1406.479064940779,147.9368584423204
2008-01-17 03:00:00-05:00,0.0,0.0,0.5429974674783138,134.8066681232121,50.0,0.0,115.0272734081479,1406.471811024496,134.8066681232121
2008-01-17 04:00:00-05:00,0.0,0.0,1.0,121.0573899198352,210.0,0.0,111.5908248860382,1406.464529602504,121.0573899198352
2008-01-17 05:00:00-05:00,0.0,0.0,1.0,107.0890284732995,360.0,0.0,110.3870696995461,1406.457220609203,107.0890284732995
2008-01-17 06:00:00-05:00,0.0,0.0,1.0,93.07935995598928,560.0,0.0,110.6525860972505,1406.449883979319,93.07935995598928
2008-01-17 07:00:00-05:00,540.204837804848,688.3533435066772,1.0,79.15439154022633,790.0,5.172793346584319,112.2284273117877,1406.442519648155,79.094003394026
2008-01-17 08:00:00-05:00,761.7579799657898,323.632077652343,1.0,65.46097662504519,640.0,2.394776001332251,115.3661358511932,1406.435127551108,65.43451297883348
2008-01-17 09:00:00-05:00,103.2873357889403,286.7618767672811,0.4035313714965899,52.24731192705251,350.0,1.629575402154666,120.8494574933749,1406.427707623929,52.23159489723747
2008-01-17 10:00:00-05:00,115.5728096445596,381.5212257674121,0.4333667512099961,40.04250401894287,470.0,1.304489133069761,130.4799264940467,1406.420259802967,40.03225556526938
2008-01-17 11:00:00-05:00,233.4180050489601,448.1395858255728,0.5305639110798607,30.1398684159289,650.0,1.155235043248101,147.9352508285614,1406.412784024704,30.13278596858712
2008-01-17 12:00:00-05:00,25.25369632803548,357.191054371344,0.2969918262193004,25.41908558974201,380.0,1.10626272635164,176.583748968844,1406.405280225983,25.41329008945836
2008-01-17 13:00:00-05:00,8.6514025567958,212.403064496969,0.1768527911692765,28.5840670508817,220.0,1.137767684432416,206.9949386493669,1406.39774834429,28.57742113086211
2008-01-17 14:00:00-05:00,0.0,30.0,0.02676298582606853,37.69510893721749,30.0,1.262245276685294,226.7206587222674,1406.390188317257,37.68568357926568
2008-01-17 15:00:00-05:00,0.0,0.0,0.0,49.56520245458841,0.0,1.538747553240846,237.6250353438662,1406.382600082918,49.55091013813377
2008-01-17 16:00:00-05:00,0.0,0.0,0.0,62.62885647891889,0.0,2.165620651488413,243.790123756713,1406.374983579967,62.6054617402949
2008-01-17 17:00:00-05:00,0.0,0.0,0.0,76.25226702310695,0.0,4.136278038481838,247.3422699345071,1406.367338747272,76.20408347997001
2008-01-17 18:00:00-05:00,0.0,0.0,0.0,90.14922978758017,0.0,0.0,249.2247994140542,1406.359665524124,89.7843630911491
2008-01-17 19:00:00-05:00,0.0,0.0,0.0,104.1604338522095,0.0,0.0,249.7834280057391,1406.35196385051,104.1604338522095
2008-01-17 20:00:00-05:00,0.0,0.0,0.0,118.1619110208615,0.0,0.0,248.9527535128628,1406.344233666601,118.1619110208615
2008-01-17 21:00:00-05:00,0.0,0.0,0.0,131.9975238351709,0.0,0.0,246.1408014002021,1406.336474913031,131.9975238351709
2008-01-17 22:00:00-05:00,0.0,0.0,0.0,145.346699566086,0.0,0.0,239.5567953775448,1406.328687531147,145.346699566086
2008-01-17 23:00:00-05:00,0.0,0.0,0.0,157.2249384672795,0.0,0.0,223.6808489660855,1406.320871462508,157.2249384672795
2008-01-18 00:00:00-05:00,0.0,0.0,0.0,163.8614275684744,0.0,0.0,185.4215477865952,1406.313026649154,163.8614275684744
2008-01-18 01:00:00-05:00,0.0,0.0,0.0,159.3343277270856,0.0,0.0,142.1293997922076,1406.30515303387,159.3343277270856
2008-01-18 02:00:00-05:00,0.0,0.0,0.0,148.0935805199627,0.0,0.0,122.6878987816827,1406.297250559675,148.0935805199627
2008-01-18 03:00:00-05:00,0.0,0.0,0.4344631029118871,134.9316645378436,40.0,0.0,114.7861181716663,1406.289319170087,134.9316645378436
2008-01-18 04:00:00-05:00,0.0,0.0,1.0,121.1590611690215,170.0,0.0,111.3736074236618,1406.281358809403,121.1590611690215
2008-01-18 05:00:00-05:00,0.0,0.0,1.0,107.171185065571,220.0,0.0,110.182369422776,1406.273369422165,107.171185065571
2008-01-18 06:00:00-05:00,0.0,0.0,1.0,93.14301646995975,440.0,0.0,110.4496648274411,1406.265350953445,93.14301646995975
2008-01-18 07:00:00-05:00,538.9658228390698,568.9931567822287,1.0,79.19840706898496,670.0,5.192540238984197,112.0166651606248,1406.257303349111,79.13779010289066
2008-01-18 08:00:00-05:00,761.4450478559835,624.013495313085,1.0,65.48177439548863,940.0,2.396659434830696,115.1333286389381,1406.249226555306,65.45528586161066
2008-01-18 09:00:00-05:00,849.3273819590911,439.8814548146945,1.0,52.23757274621035,960.0,1.629219700723108,120.580287926311,1406.241120518713,52.22186119143917
2008-01-18 10:00:00-05:00,673.2816343306708,234.1486067429157,0.6910980832204788,39.98838279470809,750.0,1.303458570193597,130.1591418854048,1406.232985186848,39.97815393655014
2008-01-18 11:00:00-05:00,110.9697588585347,443.9158961425132,0.4403044989610026,30.01912549574313,540.0,1.153829767929965,147.5840388818303,1406.224820507512,30.01207740423153
2008-01-18 12:00:00-05:00,47.73977941639172,416.8125682465654,0.358993947126851,25.22482785704402,460.0,1.104494157870623,176.3756804983542,1406.21662642907,25.21908306678525
2008-01-18 13:00:00-05:00,10.21840532210996,231.0090490907092,0.1925728268188397,28.37233957968102,240.0,1.135495440698278,207.0584755819957,1406.20840290074,28.3657520679013
2008-01-18 14:00:00-05:00,0.0,70.0,0.06230117228022978,37.51006795368224,70.0,1.259119623060082,226.8971460944522,1406.200149872049,37.50070526291772
2008-01-18 15:00:00-05:00,0.0,0.0,0.0,49.4098301891802,0.0,1.533894876000524,237.8191845633781,1406.191867293104,49.39561565283251
2008-01-18 16:00:00-05:00,0.0,0.0,0.0,62.49787212310871,0.0,2.156195402955801,243.9815401208983,1406.183555114892,62.47460555369082
2008-01-18 17:00:00-05:00,0.0,0.0,0.0,76.14164635382765,0.0,4.104988231365182,247.5317853834275,1406.175213288717,76.09383768189235
2008-01-18 18:00:00-05:00,0.0,0.0,0.0,90.05696788234891,0.0,0.0,249.4189305646464,1406.166841766491,89.70211738811768
2008-01-18 19:00:00-05:00,0.0,0.0,0.0,104.0863886725578,0.0,0.0,249.9917316767012,1406.158440501024,104.0863886725578
2008-01-18 20:00:00-05:00,0.0,0.0,0.0,118.1080766703632,0.0,0.0,249.1892180932209,1406.15000944546,118.1080766703632
2008-01-18 21:00:00-05:00,0.0,0.0,0.0,131.9693571047795,0.0,0.0,246.4283202028322,1406.141548553568,131.9693571047795
2008-01-18 22:00:00-05:00,0.0,0.0,0.0,145.3572067507803,0.0,0.0,239.935888557541,1406.133057780035,145.3572067507803
2008-01-18 23:00:00-05:00,0.0,0.0,0.0,157.3062118483932,0.0,0.0,224.198681899433,1406.124537079897,157.3062118483932
2008-01-19 00:00:00-05:00,0.0,0.0,0.0,164.0554680421423,0.0,0.0,185.7666498664053,1406.115986408841,164.0554680421423
2008-01-19 01:00:00-05:00,0.0,0.0,0.0,159.5366886624596,0.0,0.0,141.9109506249081,1406.107405723476,159.5366886624596
2008-01-19 02:00:00-05:00,0.0,0.0,0.0,148.2501975062865,0.0,0.0,122.4040932157167,1406.098794980785,148.2501975062865
2008-01-19 03:00:00-05:00,0.0,0.0,0.5431658731039409,135.0552149274625,50.0,0.0,114.5341215153456,1406.090154138413,135.0552149274625
2008-01-19 04:00:00-05:00,0.0,0.0,1.0,121.258548304826,190.0,0.0,111.1480439397774,1406.081483154952,121.258548304826
2008-01-19 05:00:00-05:00,0.0,0.0,1.0,107.2506485778417,390.0,0.0,109.9706643962095,1406.072781989377,107.2506485778417
2008-01-19 06:00:00-05:00,0.0,0.0,1.0,93.20356349943376,510.0,0.0,110.2404491115434,1406.064050601335,93.20356349943376
2008-01-19 07:00:00-05:00,537.8100219159568,569.5833607942745,1.0,79.238923539138,670.0,5.210850572461078,111.7989171813263,1406.055288951442,79.17809451424769
2008-01-19 08:00:00-05:00,761.1615246644949,524.3353166672293,1.0,65.49866464855553,840.0,2.398191404146144,114.8945447250172,1406.046497000715,65.47215587488319
2008-01-19 09:00:00-05:00,849.2552493087939,429.7601505255499,1.0,52.22344958918529,950.0,1.628704242675804,120.3049116010893,1406.037674710846,52.2077459698018
2008-01-19 10:00:00-05:00,988.9619114197687,111.6269292604866,0.8011092438465472,39.92925850582011,870.0,1.302335919304045,129.8318562723017,1406.028822044521,39.91905101966892
2008-01-19 11:00:00-05:00,324.066125968736,429.0470709267374,0.5782747770292949,29.89253032844209,710.0,1.152365519380603,147.2272210967632,1406.019938964829,29.88551816933501
2008-01-19 12:00:00-05:00,43.70544616013562,410.3972409231081,0.3506698728861857,25.02426851965869,450.0,1.102687385836612,176.1698139271396,1406.011025435557,25.01857591686978
2008-01-19 13:00:00-05:00,8.698743064086404,212.330636358729,0.1761958526680452,28.15632245885009,220.0,1.133202365590407,207.1344354488073,1406.002081421498,28.14979430187391
2008-01-19 14:00:00-05:00,0.0,70.0,0.0621559962368495,37.32334697596337,70.0,1.255994427228594,227.0861300518115,1405.99310688785,37.31404721143099
2008-01-19 15:00:00-05:00,0.0,0.0,0.0,49.25442533314419,0.0,1.529082787779511,238.0233960733658,1405.984101800532,49.24028811115369
2008-01-19 16:00:00-05:00,0.0,0.0,0.0,62.36785081288829,0.0,2.14693079586459,244.1812119367574,1405.975066126475,62.34471039703134
2008-01-19 17:00:00-05:00,0.0,0.0,0.0,76.03265309520033,0.0,4.074625545375454,247.7284708394305,1405.96599983303,75.98520858646448
2008-01-19 18:00:00-05:00,0.0,0.0,0.0,89.9668284922621,0.0,12.0,249.6196682945798,1405.956902888275,89.62147030289215
2008-01-19 19:00:00-05:00,0.0,0.0,0.0,104.0148755428106,0.0,0.0,250.2064816373747,1405.947775261309,104.0148755428106
2008-01-19 20:00:00-05:00,0.0,0.0,0.0,118.0571499933463,0.0,0.0,249.4323475742153,1405.93861692167,118.0571499933463
2008-01-19 21:00:00-05:00,0.0,0.0,0.0,131.9444848299802,0.0,0.0,246.7231817377059,1405.929427839622,131.9444848299802
2008-01-19 22:00:00-05:00,0.0,0.0,0.0,145.371478033283,0.0,0.0,240.3237251514865,1405.92020798647,145.371478033283
2008-01-19 23:00:00-05:00,0.0,0.0,0.0,157.3920586695694,0.0,0.0,224.7277632102027,1405.910957333958,157.3920586695694
2008-01-20 00:00:00-05:00,0.0,0.0,0.0,164.2555878232967,0.0,0.0,186.1128154778783,1405.901675854565,164.2555878232967
2008-01-20 01:00:00-05:00,0.0,0.0,0.0,159.7417903291293,0.0,0.0,141.6703454007614,1405.892363521827,159.7417903291293
2008-01-20 02:00:00-05:00,0.0,0.0,0.0,148.4065301086669,0.0,0.0,122.1045864462161,1405.883020309717,148.4065301086669
2008-01-20 03:00:00-05:00,0.0,0.0,0.9778651648216558,135.1771818291086,90.0,0.0,114.2713347922095,1405.873646192952,135.1771818291086
2008-01-20 04:00:00-05:00,0.0,0.0,1.0,121.3557499695657,270.0,0.0,110.9142192644396,1405.86424114732,121.3557499695657
2008-01-20 05:00:00-05:00,0.0,0.0,1.0,107.3273474170583,520.0,0.0,109.7520467822614,1405.854805149046,107.3273474170583
2008-01-20 06:00:00-05:00,0.0,0.0,1.0,93.26095592226604,690.0,0.0,110.0250321797615,1405.845338175106,93.26095592226604
2008-01-20 07:00:00-05:00,536.7388745188405,710.1238763278832,1.0,79.27592147854769,810.0,5.227683516139535,111.5752756652537,1405.835840203554,79.21489760219546
2008-01-20 08:00:00-05:00,760.9074919248108,594.5976539798498,1.0,65.51165472477054,910.0,2.399371087314416,114.6498721648817,1405.826311212885,65.4851303677882
2008-01-20 09:00:00-05:00,849.1940489766798,359.5812908098617,1.0,52.20497916742067,880.0,1.628030759982103,120.0234011641318,1405.816751182353,52.18928591856349
2008-01-20 10:00:00-05:00,564.8322373147778,276.4604011002497,0.6532792671862931,39.86519825962365,710.0,1.301123279047427,129.4980922116884,1405.80716009229,39.8550138886685
2008-01-20 11:00:00-05:00,68.27165236098477,420.7326444524169,0.3904954015617306,29.7601664533866,480.0,1.150844498558103,146.8647076938383,1405.797537923476,29.75319176779577
2008-01-20 12:00:00-05:00,13.28448891927963,267.9423406026841,0.2178661168694928,24.81747905117875,280.0,1.100844733422979,175.9661679569258,1405.78788465745,24.8118400809422
2008-01-20 13:00:00-05:00,0.0,50.0,0.03996942087099627,27.93613604504971,50.0,1.130891007237635,207.2231069857724,1405.77820027684,27.9296681455119
2008-01-20 14:00:00-05:00,0.0,40.0,0.03543518687631831,37.13509397161855,40.0,1.252872629358023,227.2877281720688,1405.768484764717,37.12585733810925
2008-01-20 15:00:00-05:00,0.0,0.0,0.0,49.0991185109176,0.0,1.524314849206519,238.2376625669317,1405.758738104918,49.08505807840361
2008-01-20 16:00:00-05:00,0.0,0.0,0.0,62.23889637170425,0.0,2.137830862716486,244.3890830487502,1405.748960282371,62.21588003244853
2008-01-20 17:00:00-05:00,0.0,0.0,0.0,75.92536470780152,0.0,4.045180437567856,247.932250882024,1405.739151282447,75.87827373673605
2008-01-20 18:00:00-05:00,0.0,0.0,0.0,89.87886384903481,0.0,12.0,249.8269279146181,1405.729311091285,89.54248367276746
2008-01-20 19:00:00-05:00,0.0,0.0,0.0,103.9459212411241,0.0,0.0,250.4275872010454,1405.719439696117,103.9459212411241
2008-01-20 20:00:00-05:00,0.0,0.0,0.0,118.0091299647508,0.0,0.0,249.6820475475439,1405.709537084618,118.0091299647508
2008-01-20 21:00:00-05:00,0.0,0.0,0.0,131.9228727449468,0.0,0.0,247.0252962589641,1405.699603245228,131.9228727449468
2008-01-20 22:00:00-05:00,0.0,0.0,0.0,145.3894364049834,0.0,0.0,240.720261681387,1405.689638167487,145.3894364049834
2008-01-20 23:00:00-05:00,0.0,0.0,0.0,157.4823565940122,0.0,0.0,225.2683086748933,1405.679641841375,157.4823565940122
2008-01-21 00:00:00-05:00,0.0,0.0,0.0,164.4617165967534,0.0,0.0,186.4603049647277,1405.669614257629,164.4617165967534
2008-01-21 01:00:00-05:00,0.0,0.0,0.0,159.9494542701705,0.0,0.0,141.4069115772466,1405.659555408095,159.9494542701705
2008-01-21 02:00:00-05:00,0.0,0.0,0.0,148.5623992788506,0.0,0.0,121.7892870930779,1405.649465285052,148.5623992788506
2008-01-21 03:00:00-05:00,0.0,0.0,0.4346852050996983,135.2974310725335,40.0,0.0,113.9978146185495,1405.639343881534,135.2974310725335
2008-01-21 04:00:00-05:00,0.0,0.0,1.0,121.450569366971,130.0,0.0,110.6722207494303,1405.629191191685,121.450569366971
2008-01-21 05:00:00-05:00,0.0,0.0,1.0,107.401215095769,250.0,0.0,109.5266094063819,1405.619007210074,107.401215095769
2008-01-21 06:00:00-05:00,0.0,0.0,1.0,93.31515392747156,330.0,0.0,109.8035065535751,1405.608791932028,93.31515392747156
2008-01-21 07:00:00-05:00,535.7536065625941,390.614688532542,1.0,79.30938672557886,490.0,5.243002743225877,111.3458309483105,1405.598545353974,79.24818560059444
2008-01-21 08:00:00-05:00,760.6829545189602,394.8007067702795,1.0,65.52075709760076,710.0,2.400198472196406,114.3993956411225,1405.588267472767,65.4942218122255
2008-01-21 09:00:00-05:00,838.2244769825495,106.0406000388679,0.7142519566034474,52.1822029437681,620.0,1.627201271680929,119.7358239266485,1405.577958286007,52.16652247137428
2008-01-21 10:00:00-05:00,315.0414310978136,367.9457428094148,0.560806457145772,39.7962732255252,610.0,1.299822872256317,129.1578636148703,1405.567617792403,39.78611367767768
2008-01-21 11:00:00-05:00,189.5816678184434,455.1958655193566,0.5037883850222554,29.6221199609979,620.0,1.149268954647974,146.4963940305824,1405.557245991069,29.61518425372565
2008-01-21 12:00:00-05:00,46.75409440444314,417.4910281894334,0.357375770496045,24.60453040312103,460.0,1.098968522803553,175.7647544376446,1405.546842881876,24.59894647842496
2008-01-21 13:00:00-05:00,5.998639184529391,184.6894224103857,0.1515977678700114,27.71190111882677,190.0,1.128563867541741,207.3247887505489,1405.536408465792,27.70549433590948
2008-01-21 14:00:00-05:00,0.0,50.0,0.04419146258323575,36.94545629595185,50.0,1.249757064472179,227.5020570879603,1405.525942744182,36.93628294525248
2008-01-21 15:00:00-05:00,0.0,0.0,0.0,48.94403771061923,0.0,1.519594411403324,238.4619737082718,1405.515445719159,48.93005348636065
2008-01-21 16:00:00-05:00,0.0,0.0,0.0,62.11110874350596,0.0,2.128899181712356,244.6050953297815,1405.504917393936,62.08821434844617
2008-01-21 17:00:00-05:00,0.0,0.0,0.0,75.81985411460616,0.0,4.016642401482561,248.143049393649,1405.494357772108,75.77310615072199
2008-01-21 18:00:00-05:00,0.0,0.0,0.0,89.79312132140286,0.0,12.0,250.0406251779119,1405.48376685801,89.46521900973868
2008-01-21 19:00:00-05:00,0.0,0.0,0.0,103.8795475572203,0.0,0.0,250.654959246873,1405.473144657079,103.8795475572203
2008-01-21 20:00:00-05:00,0.0,0.0,0.0,117.9640105905362,0.0,0.0,249.9382264988008,1405.46249117512,117.9640105905362
2008-01-21 21:00:00-05:00,0.0,0.0,0.0,131.9044817620474,0.0,0.0,247.3345788002111,1405.451806418667,131.9044817620474
2008-01-21 22:00:00-05:00,0.0,0.0,0.0,145.4110002432939,0.0,0.0,241.1254627906362,1405.441090395346,145.4110002432939
2008-01-21 23:00:00-05:00,0.0,0.0,0.0,157.5769785910736,0.0,0.0,225.8205542942378,1405.430343113151,157.5769785910736
2008-01-22 00:00:00-05:00,0.0,0.0,0.0,164.6737843166757,0.0,0.0,186.809407675304,1405.419564580792,164.6737843166757
2008-01-22 01:00:00-05:00,0.0,0.0,0.0,160.1594969544836,0.0,0.0,141.1199461919403,1405.408754808062,160.1594969544836
2008-01-22 02:00:00-05:00,0.0,0.0,0.0,148.7176255916748,0.0,0.0,121.458109446316,1405.397913805105,148.7176255916748
2008-01-22 03:00:00-05:00,0.0,0.0,0.3260760529139172,135.415831023596,30.0,0.0,113.713621993319,1405.38704158278,135.415831023596
2008-01-22 04:00:00-05:00,0.0,0.0,1.0,121.5429133811135,170.0,0.0,110.4221375782644,1405.376138153016,121.5429133811135
2008-01-22 05:00:00-05:00,0.0,0.0,1.0,107.4721892653102,310.0,0.0,109.2944452406475,1405.36520352808,107.4721892653102
2008-01-22 06:00:00-05:00,0.0,0.0,1.0,93.36612199049222,570.0,0.0,109.5759636802214,1405.354237720947,93.36612199049222
2008-01-22 07:00:00-05:00,534.8552544409918,761.055830594784,1.0,79.33930936487636,860.0,5.256776178992824,111.1106711952975,1405.343240745646,79.27794894203305
2008-01-22 08:00:00-05:00,760.4878509993298,594.9447443612275,1.0,65.52598829660322,910.0,2.400674260037272,114.1431964289735,1405.33221261654,65.49944672728151
2008-01-22 09:00:00-05:00,849.1036087665332,429.0535710436575,1.0,52.15516608447437,950.0,1.626218040245427,119.4422420928968,1405.321153348676,52.13950076193506
2008-01-22 10:00:00-05:00,985.7313172139785,111.8267202876325,0.7991353456284555,39.72255769552022,870.0,1.298437022795372,128.8111763820726,1405.310062958157,39.71242464183814
2008-01-22 11:00:00-05:00,335.8582695272545,427.6217417318622,0.584325009810393,29.47847882126409,720.0,1.147641172668267,146.1221616507011,1405.298941461398,29.47158356019663
2008-01-22 12:00:00-05:00,69.07348988760128,447.0886784497856,0.3956068236898306,24.38549274997389,510.0,1.097061070233297,175.5655804353047,1405.287788875488,24.37996525207777
2008-01-22 13:00:00-05:00,0.0,70.0,0.05574629178754078,27.48373932354729,70.0,1.126223404405273,207.4397916492907,1405.27660521856,27.47739447335694
2008-01-22 14:00:00-05:00,0.0,0.0,0.0,36.75458137938589,0.0,1.246650474507666,227.7292334768845,1405.265390509046,36.74547141128695
2008-01-22 15:00:00-05:00,0.0,0.0,0.0,48.78930907577841,0.0,1.514924647099337,238.6963167190249,1405.254144766034,48.77540042453189
2008-01-22 16:00:00-05:00,0.0,0.0,0.0,61.9845848720291,0.0,2.12013896196348,244.829189085838,1405.242868009656,61.96181023806476
2008-01-22 17:00:00-05:00,0.0,0.0,0.0,75.71619064565571,0.0,3.989000331281609,248.3607898213735,1405.231560260312,75.66977526174382
2008-01-22 18:00:00-05:00,0.0,0.0,0.0,89.70964439860023,0.0,12.0,250.2606764088949,1405.220221539052,89.3897369631453
2008-01-22 19:00:00-05:00,0.0,0.0,0.0,103.8157722957202,0.0,0.0,250.8885102050778,1405.208851867958,103.8157722957202
2008-01-22 20:00:00-05:00,0.0,0.0,0.0,117.921781912878,0.0,0.0,250.2007956014562,1405.197451269361,117.921781912878
2008-01-22 21:00:00-05:00,0.0,0.0,0.0,131.8892689396524,0.0,0.0,247.6509486568518,1405.186019766234,131.8892689396524
2008-01-22 22:00:00-05:00,0.0,0.0,0.0,145.4360841534116,0.0,0.0,241.5393001318351,1405.174557382555,145.4360841534116
2008-01-22 23:00:00-05:00,0.0,0.0,0.0,157.6757933626479,0.0,0.0,226.3847543853794,1405.163064142549,157.6757933626479
2008-01-23 00:00:00-05:00,0.0,0.0,0.0,164.8917210579305,0.0,0.0,187.1604412129454,1405.151540071058,164.8917210579305
2008-01-23 01:00:00-05:00,0.0,0.0,0.0,160.3717285688409,0.0,0.0,140.808713368718,1405.13998519392,160.3717285688409
2008-01-23 02:00:00-05:00,0.0,0.0,0.0,148.8720283277107,0.0,0.0,121.1109737963463,1405.128399537202,148.8720283277107
2008-01-23 03:00:00-05:00,0.0,0.0,0.8697106229447134,135.5322516747524,80.0,0.0,113.4188224845717,1405.116783127566,135.5322516747524
2008-01-23 04:00:00-05:00,0.0,0.0,1.0,121.6326916403258,210.0,0.0,110.1640609769498,1405.105135992668,121.6326916403258
2008-01-23 05:00:00-05:00,0.0,0.0,1.0,107.5402107700427,380.0,0.0,109.0556476980612,1405.093458160361,107.5402107700427
2008-01-23 06:00:00-05:00,0.0,0.0,1.0,93.41382793522614,630.0,0.0,109.3424943387273,1405.081749659089,93.41382793522614
2008-01-23 07:00:00-05:00,534.0446857581217,761.447369972876,1.0,79.36568282686791,860.0,5.268975783660101,110.8698829548052,1405.070010518264,79.30418136008035
2008-01-23 08:00:00-05:00,760.3220617844003,515.0300923858529,1.0,65.52736807692503,830.0,2.400799788319812,113.8813531655499,1405.058240767486,65.50082484974627
2008-01-23 09:00:00-05:00,725.0018505047772,144.8809361930216,0.6790677040013139,52.12391675253627,590.0,1.625083539988468,119.1427138576796,1405.046440436924,52.10826891781748
2008-01-23 10:00:00-05:00,418.3830455574229,337.8358183121303,0.6056739612195496,39.64412861766974,660.0,1.296968141447338,128.4580299709477,1405.034609557699,39.63402369100915
2008-01-23 11:00:00-05:00,212.1448679323089,455.0481547598643,0.518742678140227,29.32933285517784,640.0,1.145963468622909,145.7418801563105,1405.022748161106,29.32247947073477
2008-01-23 12:00:00-05:00,33.41973868431094,389.5077315154667,0.3252825376748866,24.16043599909514,420.0,1.095124687966308,175.368650430808,1405.010856278983,24.15496627779413
2008-01-23 13:00:00-05:00,4.936958078997915,175.6110296442158,0.143076214629528,27.25177428092812,180.0,1.123872040644043,207.5684406616397,1404.998933944115,27.24549213659118
2008-01-23 14:00:00-05:00,0.0,50.0,0.04398869106753906,36.56261787168287,50.0,1.243555527277742,227.9693739733025,1404.98698118943,36.55357133459814
2008-01-23 15:00:00-05:00,0.0,0.0,0.0,48.63505798816687,0.0,1.510308589225299,238.9406759930043,1404.974998048395,48.62122422238566
2008-01-23 16:00:00-05:00,0.0,0.0,0.0,61.8594197577158,0.0,2.111553136463924,245.0613025978766,1404.962984555392,61.83676265456823
2008-01-23 17:00:00-05:00,0.0,0.0,0.0,75.61444106953364,0.0,3.962242876693635,248.5853946418977,1404.950940744943,75.56834794565918
2008-01-23 18:00:00-05:00,0.0,0.0,0.0,89.62847369295363,0.0,12.0,250.4869978630594,1404.938866652074,89.3160971424913
2008-01-23 19:00:00-05:00,0.0,0.0,0.0,103.7546102368513,0.0,0.0,251.1281532611078,1404.926762312725,103.7546102368513
2008-01-23 20:00:00-05:00,0.0,0.0,0.0,117.8824308987685,0.0,0.0,250.4696676748204,1404.914627762946,117.8824308987685
2008-01-23 21:00:00-05:00,0.0,0.0,0.0,131.8771882530851,0.0,0.0,247.9743279201811,1404.90246303927,131.8771882530851
2008-01-23 22:00:00-05:00,0.0,0.0,0.0,145.464599505883,0.0,0.0,241.9617501111692,1404.890268179143,145.464599505883
2008-01-23 23:00:00-05:00,0.0,0.0,0.0,157.7786652908885,0.0,0.0,226.9611782912217,1404.878043220082,157.7786652908885
2008-01-24 00:00:00-05:00,0.0,0.0,0.0,165.1154561681033,0.0,0.0,187.5137505644389,1404.86578820008,165.1154561681033
2008-01-24 01:00:00-05:00,0.0,0.0,0.0,160.5859512714932,0.0,0.0,140.4724434289054,1404.853503158028,160.5859512714932
2008-01-24 02:00:00-05:00,0.0,0.0,0.0,149.0254243041915,0.0,0.0,120.7478081222314,1404.841188132851,149.0254243041915
2008-01-24 03:00:00-05:00,0.0,0.0,0.9786305288838467,135.6465636227749,90.0,0.0,113.1134874247803,1404.828843163954,135.6465636227749
2008-01-24 04:00:00-05:00,0.0,0.0,1.0,121.7198155563105,270.0,0.0,109.8980852453627,1404.816468291598,121.7198155563105
2008-01-24 05:00:00-05:00,0.0,0.0,1.0,107.6052227397664,520.0,0.0,108.8103116424477,1404.804063556085,107.6052227397664
