,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext
2008-01-24 03:00:00-05:00,0.0,0.0,0.9785,135.6,90.0,0.0,113.1,1405.0
2008-01-24 04:00:00-05:00,0.0,0.0,1.0,121.75,270.0,0.0,109.9,1405.0
2008-01-24 05:00:00-05:00,0.0,0.0,1.0,107.6,520.0,0.0,108.8,1405.0
2008-01-24 06:00:00-05:00,0.0,0.0,1.0,93.44,710.0,0.0,109.1,1405.0
2008-01-24 07:00:00-05:00,533.5,812.0,1.0,79.4,910.0,5.28,110.6,1405.0
2008-01-24 08:00:00-05:00,760.0,675.0,1.0,65.5,990.0,2.4,113.6,1405.0
2008-01-24 09:00:00-05:00,849.0,348.2,1.0,52.1,870.0,1.624,118.8,1405.0
2008-01-24 10:00:00-05:00,415.5,339.8,0.605,39.56,660.0,1.296,128.1,1405.0
2008-01-24 11:00:00-05:00,0.0,140.0,0.11334,29.17,140.0,1.145,145.4,1405.0
2008-01-24 12:00:00-05:00,0.0,30.0,0.0232,23.92,30.0,1.093,175.1,1405.0
2008-01-24 13:00:00-05:00,0.0,40.0,0.03174,27.02,40.0,1.121,207.8,1405.0
2008-01-24 14:00:00-05:00,0.0,40.0,0.03513,36.38,40.0,1.24,228.2,1405.0
2008-01-24 15:00:00-05:00,0.0,0.0,0.0,48.47,0.0,1.506,239.2,1405.0
2008-01-24 16:00:00-05:00,0.0,0.0,0.0,61.75,0.0,2.104,245.2,1405.0
2008-01-24 17:00:00-05:00,0.0,0.0,0.0,75.5,0.0,3.936,248.9,1405.0
2008-01-24 18:00:00-05:00,0.0,0.0,0.0,89.56,0.0,12.0,250.8,1405.0
2008-01-24 19:00:00-05:00,0.0,0.0,0.0,103.7,0.0,0.0,251.4,1405.0
2008-01-24 20:00:00-05:00,0.0,0.0,0.0,117.9,0.0,0.0,250.8,1405.0
2008-01-24 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,248.2,1405.0
2008-01-24 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,242.4,1405.0
2008-01-24 23:00:00-05:00,0.0,0.0,0.0,157.9,0.0,0.0,227.5,1405.0
2008-01-25 00:00:00-05:00,0.0,0.0,0.0,165.4,0.0,0.0,187.9,1405.0
2008-01-25 01:00:00-05:00,0.0,0.0,0.0,160.8,0.0,0.0,140.1,1405.0
2008-01-25 02:00:00-05:00,0.0,0.0,0.0,149.1,0.0,0.0,120.4,1405.0
2008-01-25 03:00:00-05:00,0.0,0.0,1.0,135.8,120.0,0.0,112.8,1405.0
2008-01-25 04:00:00-05:00,0.0,0.0,1.0,121.8,290.0,0.0,109.6,1405.0
2008-01-25 05:00:00-05:00,0.0,0.0,1.0,107.7,570.0,0.0,108.56,1404.0
2008-01-25 06:00:00-05:00,0.0,0.0,1.0,93.5,650.0,0.0,108.9,1404.0
2008-01-25 07:00:00-05:00,532.5,792.0,1.0,79.44,890.0,5.29,110.4,1404.0
2008-01-25 08:00:00-05:00,760.0,605.0,1.0,65.5,920.0,2.4,113.3,1404.0
2008-01-25 09:00:00-05:00,982.0,156.1,0.8735,52.06,760.0,1.622,118.5,1404.0
2008-01-25 10:00:00-05:00,348.5,361.0,0.577,39.47,630.0,1.294,127.75,1404.0
2008-01-25 11:00:00-05:00,39.62,385.2,0.3396,29.02,420.0,1.143,145.0,1404.0
2008-01-25 12:00:00-05:00,6.367,184.1,0.1467,23.69,190.0,1.091,175.0,1404.0
2008-01-25 13:00:00-05:00,0.0,110.0,0.0871,26.78,110.0,1.119,207.9,1404.0
2008-01-25 14:00:00-05:00,0.0,40.0,0.03503,36.2,40.0,1.237,228.5,1404.0
2008-01-25 15:00:00-05:00,0.0,0.0,0.0,48.34,0.0,1.501,239.5,1404.0
2008-01-25 16:00:00-05:00,0.0,0.0,0.0,61.62,0.0,2.096,245.5,1404.0
2008-01-25 17:00:00-05:00,0.0,0.0,0.0,75.44,0.0,3.912,249.0,1404.0
2008-01-25 18:00:00-05:00,0.0,0.0,0.0,89.5,0.0,12.0,251.0,1404.0
2008-01-25 19:00:00-05:00,0.0,0.0,0.0,103.6,0.0,0.0,251.6,1404.0
2008-01-25 20:00:00-05:00,0.0,0.0,0.0,117.8,0.0,0.0,251.0,1404.0
2008-01-25 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,248.6,1404.0
2008-01-25 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,242.9,1404.0
2008-01-25 23:00:00-05:00,0.0,0.0,0.0,158.0,0.0,0.0,228.1,1404.0
2008-01-26 00:00:00-05:00,0.0,0.0,0.0,165.6,0.0,0.0,188.2,1404.0
2008-01-26 01:00:00-05:00,0.0,0.0,0.0,161.0,0.0,0.0,139.8,1404.0
2008-01-26 02:00:00-05:00,0.0,0.0,0.0,149.4,0.0,0.0,120.0,1404.0
2008-01-26 03:00:00-05:00,0.0,0.0,0.435,135.9,40.0,0.0,112.5,1404.0
2008-01-26 04:00:00-05:00,0.0,0.0,0.87,121.9,80.0,0.0,109.3,1404.0
2008-01-26 05:00:00-05:00,0.0,0.0,1.0,107.75,160.0,0.0,108.3,1404.0
2008-01-26 06:00:00-05:00,0.0,0.0,1.0,93.56,290.0,0.0,108.6,1404.0
2008-01-26 07:00:00-05:00,532.0,552.5,1.0,79.44,650.0,5.297,110.1,1404.0
2008-01-26 08:00:00-05:00,760.0,475.0,1.0,65.5,790.0,2.398,113.06,1404.0
2008-01-26 09:00:00-05:00,849.0,367.2,1.0,52.0,890.0,1.621,118.2,1404.0
2008-01-26 10:00:00-05:00,992.0,113.25,0.805,39.38,880.0,1.292,127.4,1404.0
2008-01-26 11:00:00-05:00,327.5,433.2,0.581,28.84,720.0,1.141,144.6,1404.0
2008-01-26 12:00:00-05:00,90.4,467.0,0.4238,23.45,550.0,1.089,174.8,1404.0
2008-01-26 13:00:00-05:00,12.52,258.8,0.2134,26.53,270.0,1.117,208.0,1404.0
2008-01-26 14:00:00-05:00,0.0,70.0,0.06116,35.97,70.0,1.234,228.8,1404.0
2008-01-26 15:00:00-05:00,0.0,0.0,0.0,48.2,0.0,1.497,239.8,1404.0
2008-01-26 16:00:00-05:00,0.0,0.0,0.0,61.5,0.0,2.086,245.8,1404.0
2008-01-26 17:00:00-05:00,0.0,0.0,0.0,75.3,0.0,3.887,249.2,1404.0
2008-01-26 18:00:00-05:00,0.0,0.0,0.0,89.4,0.0,12.0,251.2,1404.0
2008-01-26 19:00:00-05:00,0.0,0.0,0.0,103.56,0.0,0.0,251.9,1404.0
2008-01-26 20:00:00-05:00,0.0,0.0,0.0,117.8,0.0,0.0,251.4,1404.0
2008-01-26 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,249.0,1404.0
2008-01-26 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,243.2,1404.0
2008-01-26 23:00:00-05:00,0.0,0.0,0.0,158.1,0.0,0.0,228.8,1404.0
2008-01-27 00:00:00-05:00,0.0,0.0,0.0,165.9,0.0,0.0,188.6,1404.0
2008-01-27 01:00:00-05:00,0.0,0.0,0.0,161.2,0.0,0.0,139.2,1404.0
2008-01-27 02:00:00-05:00,0.0,0.0,0.0,149.5,0.0,0.0,119.56,1404.0
2008-01-27 03:00:00-05:00,0.0,0.0,0.1088,136.0,10.0,0.0,112.1,1404.0
2008-01-27 04:00:00-05:00,0.0,0.0,0.4353,121.94,40.0,0.0,109.06,1404.0
2008-01-27 05:00:00-05:00,0.0,0.0,0.7617,107.8,70.0,0.0,108.06,1404.0
2008-01-27 06:00:00-05:00,0.0,0.0,1.0,93.56,340.0,0.0,108.4,1404.0
2008-01-27 07:00:00-05:00,531.5,462.5,1.0,79.44,560.0,5.3,109.9,1404.0
2008-01-27 08:00:00-05:00,834.5,213.9,0.955,65.5,560.0,2.398,112.75,1404.0
2008-01-27 09:00:00-05:00,861.0,99.44,0.723,51.97,630.0,1.619,117.9,1404.0
2008-01-27 10:00:00-05:00,153.0,391.5,0.466,39.28,510.0,1.29,127.0,1404.0
2008-01-27 11:00:00-05:00,232.9,455.8,0.532,28.67,660.0,1.139,144.1,1404.0
2008-01-27 12:00:00-05:00,17.42,314.0,0.254,23.2,330.0,1.087,174.6,1404.0
2008-01-27 13:00:00-05:00,0.0,20.0,0.01578,26.28,20.0,1.114,208.2,1404.0
2008-01-27 14:00:00-05:00,0.0,20.0,0.01744,35.78,20.0,1.231,229.0,1404.0
2008-01-27 15:00:00-05:00,0.0,0.0,0.0,48.03,0.0,1.492,240.0,1404.0
2008-01-27 16:00:00-05:00,0.0,0.0,0.0,61.38,0.0,2.078,246.1,1404.0
2008-01-27 17:00:00-05:00,0.0,0.0,0.0,75.25,0.0,3.863,249.5,1404.0
2008-01-27 18:00:00-05:00,0.0,0.0,0.0,89.3,0.0,12.0,251.5,1404.0
2008-01-27 19:00:00-05:00,0.0,0.0,0.0,103.56,0.0,0.0,252.1,1404.0
2008-01-27 20:00:00-05:00,0.0,0.0,0.0,117.75,0.0,0.0,251.6,1404.0
2008-01-27 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,249.4,1404.0
2008-01-27 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,243.8,1404.0
2008-01-27 23:00:00-05:00,0.0,0.0,0.0,158.2,0.0,0.0,229.4,1404.0
2008-01-28 00:00:00-05:00,0.0,0.0,0.0,166.1,0.0,0.0,189.0,1404.0
2008-01-28 01:00:00-05:00,0.0,0.0,0.0,161.5,0.0,0.0,138.9,1404.0
2008-01-28 02:00:00-05:00,0.0,0.0,0.0,149.6,0.0,0.0,119.1,1404.0
2008-01-28 03:00:00-05:00,0.0,0.0,0.5444,136.1,50.0,0.0,111.8,1404.0
2008-01-28 04:00:00-05:00,0.0,0.0,1.0,122.06,190.0,0.0,108.75,1403.0
2008-01-28 05:00:00-05:00,0.0,0.0,1.0,107.8,190.0,0.0,107.75,1403.0
2008-01-28 06:00:00-05:00,0.0,0.0,1.0,93.6,620.0,0.0,108.06,1403.0
2008-01-28 07:00:00-05:00,531.5,732.5,1.0,79.44,830.0,5.305,109.56,1403.0
2008-01-28 08:00:00-05:00,760.0,564.5,1.0,65.5,880.0,2.396,112.5,1403.0
2008-01-28 09:00:00-05:00,849.0,356.2,1.0,51.9,880.0,1.617,117.56,1403.0
2008-01-28 10:00:00-05:00,774.0,190.0,0.721,39.2,790.0,1.288,126.6,1403.0
2008-01-28 11:00:00-05:00,231.2,456.8,0.5312,28.5,660.0,1.137,143.8,1403.0
2008-01-28 12:00:00-05:00,48.1,425.8,0.361,22.95,470.0,1.085,174.4,1403.0
2008-01-28 13:00:00-05:00,11.836,249.4,0.2047,26.05,260.0,1.112,208.4,1403.0
2008-01-28 14:00:00-05:00,0.0,60.0,0.0522,35.6,60.0,1.229,229.4,1403.0
2008-01-28 15:00:00-05:00,0.0,0.0,0.0,47.88,0.0,1.488,240.2,1403.0
2008-01-28 16:00:00-05:00,0.0,0.0,0.0,61.25,0.0,2.072,246.4,1403.0
2008-01-28 17:00:00-05:00,0.0,0.0,0.0,75.1,0.0,3.842,249.8,1403.0
2008-01-28 18:00:00-05:00,0.0,0.0,0.0,89.25,0.0,12.0,251.8,1403.0
2008-01-28 19:00:00-05:00,0.0,0.0,0.0,103.5,0.0,0.0,252.4,1403.0
2008-01-28 20:00:00-05:00,0.0,0.0,0.0,117.75,0.0,0.0,251.9,1403.0
2008-01-28 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,249.8,1403.0
2008-01-28 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,244.2,1403.0
2008-01-28 23:00:00-05:00,0.0,0.0,0.0,158.4,0.0,0.0,230.0,1403.0
2008-01-29 00:00:00-05:00,0.0,0.0,0.0,166.4,0.0,0.0,189.4,1403.0
2008-01-29 01:00:00-05:00,0.0,0.0,0.0,161.6,0.0,0.0,138.4,1403.0
2008-01-29 02:00:00-05:00,0.0,0.0,0.0,149.8,0.0,0.0,118.7,1403.0
2008-01-29 03:00:00-05:00,0.0,0.0,0.5444,136.1,50.0,0.0,111.44,1403.0
2008-01-29 04:00:00-05:00,0.0,0.0,1.0,122.1,150.0,0.0,108.44,1403.0
2008-01-29 05:00:00-05:00,0.0,0.0,1.0,107.9,430.0,0.0,107.5,1403.0
2008-01-29 06:00:00-05:00,0.0,0.0,1.0,93.6,740.0,0.0,107.8,1403.0
2008-01-29 07:00:00-05:00,531.0,793.0,1.0,79.44,890.0,5.31,109.3,1403.0
2008-01-29 08:00:00-05:00,760.0,634.5,1.0,65.44,950.0,2.395,112.2,1403.0
2008-01-29 09:00:00-05:00,952.0,221.9,0.9277,51.84,810.0,1.615,117.25,1403.0
2008-01-29 10:00:00-05:00,91.2,379.2,0.4102,39.1,450.0,1.286,126.2,1403.0
2008-01-29 11:00:00-05:00,5.96,184.8,0.1527,28.33,190.0,1.135,143.4,1403.0
2008-01-29 12:00:00-05:00,6.453,184.0,0.1458,22.69,190.0,1.083,174.2,1403.0
2008-01-29 13:00:00-05:00,0.0,70.0,0.05502,25.78,70.0,1.109,208.6,1403.0
2008-01-29 14:00:00-05:00,0.0,40.0,0.03473,35.4,40.0,1.226,229.8,1403.0
2008-01-29 15:00:00-05:00,0.0,0.0,0.0,47.72,0.0,1.484,240.6,1403.0
2008-01-29 16:00:00-05:00,0.0,0.0,0.0,61.16,0.0,2.064,246.6,1403.0
2008-01-29 17:00:00-05:00,0.0,0.0,0.0,75.06,0.0,3.82,250.1,1403.0
2008-01-29 18:00:00-05:00,0.0,0.0,0.0,89.2,0.0,12.0,252.0,1403.0
2008-01-29 19:00:00-05:00,0.0,0.0,0.0,103.44,0.0,0.0,252.8,1403.0
2008-01-29 20:00:00-05:00,0.0,0.0,0.0,117.7,0.0,0.0,252.2,1403.0
2008-01-29 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,250.0,1403.0
2008-01-29 22:00:00-05:00,0.0,0.0,0.0,145.8,0.0,0.0,244.6,1403.0
2008-01-29 23:00:00-05:00,0.0,0.0,0.0,158.5,0.0,0.0,230.8,1403.0
2008-01-30 00:00:00-05:00,0.0,0.0,0.0,166.6,0.0,0.0,189.8,1403.0
2008-01-30 01:00:00-05:00,0.0,0.0,0.0,161.9,0.0,0.0,137.9,1403.0
2008-01-30 02:00:00-05:00,0.0,0.0,0.0,149.9,0.0,0.0,118.25,1403.0
2008-01-30 03:00:00-05:00,0.0,0.0,0.98,136.2,90.0,0.0,111.06,1403.0
2008-01-30 04:00:00-05:00,0.0,0.0,1.0,122.2,240.0,0.0,108.1,1403.0
2008-01-30 05:00:00-05:00,0.0,0.0,1.0,107.94,460.0,0.0,107.2,1403.0
2008-01-30 06:00:00-05:00,0.0,0.0,1.0,93.6,560.0,0.0,107.56,1403.0
2008-01-30 07:00:00-05:00,531.0,613.0,1.0,79.44,710.0,5.31,109.06,1403.0
2008-01-30 08:00:00-05:00,760.0,564.0,1.0,65.44,880.0,2.393,111.9,1403.0
2008-01-30 09:00:00-05:00,979.5,164.1,0.8813,51.78,770.0,1.613,116.9,1403.0
2008-01-30 10:00:00-05:00,232.2,389.5,0.519,38.97,570.0,1.284,125.8,1403.0
2008-01-30 11:00:00-05:00,167.0,462.8,0.4897,28.14,610.0,1.133,142.9,1403.0
2008-01-30 12:00:00-05:00,5.34,175.1,0.1378,22.42,180.0,1.081,174.0,1403.0
2008-01-30 13:00:00-05:00,0.0,10.0,0.00784,25.53,10.0,1.107,208.9,1403.0
2008-01-30 14:00:00-05:00,0.0,0.0,0.0,35.2,0.0,1.223,230.0,1403.0
2008-01-30 15:00:00-05:00,0.0,0.0,0.0,47.6,0.0,1.4795,240.9,1403.0
2008-01-30 16:00:00-05:00,0.0,0.0,0.0,61.03,0.0,2.057,246.9,1403.0
2008-01-30 17:00:00-05:00,0.0,0.0,0.0,74.94,0.0,3.799,250.4,1403.0
2008-01-30 18:00:00-05:00,0.0,0.0,0.0,89.1,0.0,12.0,252.2,1403.0
2008-01-30 19:00:00-05:00,0.0,0.0,0.0,103.4,0.0,0.0,253.0,1403.0
2008-01-30 20:00:00-05:00,0.0,0.0,0.0,117.7,0.0,0.0,252.5,1402.0
2008-01-30 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,250.4,1402.0
2008-01-30 22:00:00-05:00,0.0,0.0,0.0,145.8,0.0,0.0,245.1,1402.0
2008-01-30 23:00:00-05:00,0.0,0.0,0.0,158.6,0.0,0.0,231.4,1402.0
2008-01-31 00:00:00-05:00,0.0,0.0,0.0,166.9,0.0,0.0,190.1,1402.0
2008-01-31 01:00:00-05:00,0.0,0.0,0.0,162.1,0.0,0.0,137.4,1402.0
2008-01-31 02:00:00-05:00,0.0,0.0,0.0,150.0,0.0,0.0,117.75,1402.0
2008-01-31 03:00:00-05:00,0.0,0.0,0.9805,136.4,90.0,0.0,110.7,1402.0
2008-01-31 04:00:00-05:00,0.0,0.0,1.0,122.25,240.0,0.0,107.8,1402.0
2008-01-31 05:00:00-05:00,0.0,0.0,1.0,108.0,460.0,0.0,106.94,1402.0
2008-01-31 06:00:00-05:00,0.0,0.0,1.0,93.7,560.0,0.0,107.25,1402.0
2008-01-31 07:00:00-05:00,531.0,613.0,1.0,79.44,710.0,5.31,108.75,1402.0
2008-01-31 08:00:00-05:00,760.0,563.5,1.0,65.4,880.0,2.389,111.56,1402.0
2008-01-31 09:00:00-05:00,980.0,163.1,0.8804,51.72,770.0,1.611,116.56,1402.0
2008-01-31 10:00:00-05:00,230.8,390.2,0.518,38.84,570.0,1.282,125.4,1402.0
2008-01-31 11:00:00-05:00,165.8,463.8,0.489,27.95,610.0,1.131,142.5,1402.0
2008-01-31 12:00:00-05:00,5.363,175.0,0.1376,22.16,180.0,1.079,173.9,1402.0
2008-01-31 13:00:00-05:00,0.0,10.0,0.00783,25.28,10.0,1.1045,209.1,1402.0
2008-01-31 14:00:00-05:00,0.0,0.0,0.0,35.0,0.0,1.22,230.4,1402.0
2008-01-31 15:00:00-05:00,0.0,0.0,0.0,47.44,0.0,1.476,241.2,1402.0
2008-01-31 16:00:00-05:00,0.0,0.0,0.0,60.9,0.0,2.049,247.2,1402.0
2008-01-31 17:00:00-05:00,0.0,0.0,0.0,74.9,0.0,3.78,250.6,1402.0
2008-01-31 18:00:00-05:00,0.0,0.0,0.0,89.06,0.0,12.0,252.5,1402.0
2008-01-31 19:00:00-05:00,0.0,0.0,0.0,103.4,0.0,0.0,253.2,1402.0
2008-01-31 20:00:00-05:00,0.0,0.0,0.0,117.7,0.0,0.0,252.9,1402.0
2008-01-31 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,250.8,1402.0
2008-01-31 22:00:00-05:00,0.0,0.0,0.0,145.8,0.0,0.0,245.6,1402.0
2008-01-31 23:00:00-05:00,0.0,0.0,0.0,158.8,0.0,0.0,232.0,1402.0
2008-02-01 00:00:00-05:00,0.0,0.0,0.0,167.1,0.0,0.0,190.5,1402.0
2008-02-01 01:00:00-05:00,0.0,0.0,0.0,162.4,0.0,0.0,136.8,1402.0
2008-02-01 02:00:00-05:00,0.0,0.0,0.0,150.2,0.0,0.0,117.25,1402.0
2008-02-01 03:00:00-05:00,0.0,0.0,0.0,136.5,0.0,0.0,110.3,1402.0
2008-02-01 04:00:00-05:00,0.0,0.0,0.0,122.3,0.0,0.0,107.5,1402.0
2008-02-01 05:00:00-05:00,0.0,0.0,0.0,108.0,0.0,0.0,106.6,1402.0
2008-02-01 06:00:00-05:00,0.0,0.0,0.4358,93.7,40.0,0.0,107.0,1402.0
2008-02-01 07:00:00-05:00,658.5,109.4,0.889,79.44,230.0,5.305,108.44,1402.0
2008-02-01 08:00:00-05:00,895.0,137.0,0.8667,65.4,510.0,2.387,111.3,1402.0
2008-02-01 09:00:00-05:00,905.0,88.56,0.742,51.66,650.0,1.608,116.2,1402.0
2008-02-01 10:00:00-05:00,424.8,338.8,0.6084,38.75,670.0,1.28,125.0,1402.0
2008-02-01 11:00:00-05:00,498.5,369.0,0.6484,27.75,810.0,1.129,142.0,1402.0
2008-02-01 12:00:00-05:00,468.2,405.5,0.641,21.88,840.0,1.077,173.8,1402.0
2008-02-01 13:00:00-05:00,51.84,423.0,0.3674,25.02,470.0,1.103,209.4,1402.0
2008-02-01 14:00:00-05:00,8.01,213.4,0.1898,34.8,220.0,1.217,230.8,1402.0
2008-02-01 15:00:00-05:00,2.066,178.6,0.188,47.28,180.0,1.472,241.6,1402.0
2008-02-01 16:00:00-05:00,0.0,20.0,0.02904,60.8,20.0,2.043,247.5,1402.0
2008-02-01 17:00:00-05:00,0.0,20.0,0.05402,74.8,20.0,3.76,250.9,1402.0
2008-02-01 18:00:00-05:00,0.0,0.0,0.0,89.0,0.0,12.0,252.8,1402.0
2008-02-01 19:00:00-05:00,0.0,0.0,0.0,103.3,0.0,0.0,253.5,1402.0
2008-02-01 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,253.1,1402.0
2008-02-01 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,251.1,1402.0
2008-02-01 22:00:00-05:00,0.0,0.0,0.0,145.9,0.0,0.0,246.1,1402.0
2008-02-01 23:00:00-05:00,0.0,0.0,0.0,158.9,0.0,0.0,232.8,1402.0
2008-02-02 00:00:00-05:00,0.0,0.0,0.0,167.4,0.0,0.0,190.9,1402.0
2008-02-02 01:00:00-05:00,0.0,0.0,0.0,162.6,0.0,0.0,136.1,1402.0
2008-02-02 02:00:00-05:00,0.0,0.0,0.0,150.4,0.0,0.0,116.75,1402.0
2008-02-02 03:00:00-05:00,0.0,0.0,0.0,136.5,0.0,0.0,109.94,1402.0
2008-02-02 04:00:00-05:00,0.0,0.0,0.0,122.4,0.0,0.0,107.2,1402.0
2008-02-02 05:00:00-05:00,0.0,0.0,0.0,108.06,0.0,0.0,106.3,1402.0
2008-02-02 06:00:00-05:00,0.0,0.0,0.545,93.7,50.0,0.0,106.7,1401.0
2008-02-02 07:00:00-05:00,669.0,97.4,0.85,79.44,220.0,5.3,108.2,1401.0
2008-02-02 08:00:00-05:00,292.0,168.1,0.4924,65.3,290.0,2.383,111.0,1401.0
2008-02-02 09:00:00-05:00,773.5,129.6,0.696,51.6,610.0,1.606,115.8,1401.0
2008-02-02 10:00:00-05:00,147.0,395.2,0.4624,38.62,510.0,1.278,124.56,1401.0
2008-02-02 11:00:00-05:00,510.5,367.5,0.6553,27.56,820.0,1.127,141.6,1401.0
2008-02-02 12:00:00-05:00,649.0,336.5,0.7163,21.6,940.0,1.074,173.5,1401.0
2008-02-02 13:00:00-05:00,384.2,431.2,0.6084,24.75,780.0,1.101,209.8,1401.0
2008-02-02 14:00:00-05:00,75.2,398.0,0.396,34.62,460.0,1.214,231.1,1401.0
2008-02-02 15:00:00-05:00,2.092,178.6,0.1875,47.16,180.0,1.468,241.9,1401.0
2008-02-02 16:00:00-05:00,31.39,194.6,0.304,60.72,210.0,2.035,247.8,1401.0
2008-02-02 17:00:00-05:00,0.0,70.0,0.1881,74.7,70.0,3.74,251.2,1401.0
2008-02-02 18:00:00-05:00,0.0,0.0,0.0,88.94,0.0,12.0,253.1,1401.0
2008-02-02 19:00:00-05:00,0.0,0.0,0.0,103.3,0.0,0.0,253.9,1401.0
2008-02-02 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,253.5,1401.0
2008-02-02 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,251.6,1401.0
2008-02-02 22:00:00-05:00,0.0,0.0,0.0,145.9,0.0,0.0,246.6,1401.0
2008-02-02 23:00:00-05:00,0.0,0.0,0.0,159.0,0.0,0.0,233.5,1401.0
2008-02-03 00:00:00-05:00,0.0,0.0,0.0,167.6,0.0,0.0,191.2,1401.0
2008-02-03 01:00:00-05:00,0.0,0.0,0.0,162.8,0.0,0.0,135.5,1401.0
2008-02-03 02:00:00-05:00,0.0,0.0,0.0,150.5,0.0,0.0,116.25,1401.0
2008-02-03 03:00:00-05:00,0.0,0.0,0.0,136.6,0.0,0.0,109.5,1401.0
2008-02-03 04:00:00-05:00,0.0,0.0,0.0,122.44,0.0,0.0,106.8,1401.0
2008-02-03 05:00:00-05:00,0.0,0.0,0.0,108.06,0.0,0.0,106.0,1401.0
2008-02-03 06:00:00-05:00,0.0,0.0,0.0,93.7,0.0,0.0,106.44,1401.0
2008-02-03 07:00:00-05:00,0.0,20.0,0.0772,79.44,20.0,5.297,107.9,1401.0
2008-02-03 08:00:00-05:00,0.0,30.0,0.05087,65.3,30.0,2.38,110.6,1401.0
2008-02-03 09:00:00-05:00,0.0,50.0,0.05695,51.53,50.0,1.604,115.5,1401.0
2008-02-03 10:00:00-05:00,10.89,241.5,0.2263,38.5,250.0,1.276,124.1,1401.0
2008-02-03 11:00:00-05:00,411.8,404.2,0.6143,27.36,770.0,1.125,141.1,1401.0
2008-02-03 12:00:00-05:00,405.0,432.8,0.616,21.31,810.0,1.072,173.4,1401.0
2008-02-03 13:00:00-05:00,221.5,478.5,0.5293,24.48,680.0,1.098,210.0,1401.0
2008-02-03 14:00:00-05:00,164.5,424.2,0.4812,34.44,560.0,1.211,231.5,1401.0
2008-02-03 15:00:00-05:00,47.7,297.5,0.343,47.0,330.0,1.464,242.2,1401.0
2008-02-03 16:00:00-05:00,16.22,182.0,0.2742,60.6,190.0,2.03,248.1,1401.0
2008-02-03 17:00:00-05:00,0.0,50.0,0.1338,74.6,50.0,3.723,251.5,1401.0
2008-02-03 18:00:00-05:00,0.0,0.0,0.0,88.9,0.0,12.0,253.4,1401.0
2008-02-03 19:00:00-05:00,0.0,0.0,0.0,103.25,0.0,0.0,254.1,1401.0
2008-02-03 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,253.9,1401.0
2008-02-03 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,252.0,1401.0
2008-02-03 22:00:00-05:00,0.0,0.0,0.0,146.0,0.0,0.0,247.1,1401.0
2008-02-03 23:00:00-05:00,0.0,0.0,0.0,159.1,0.0,0.0,234.2,1401.0
2008-02-04 00:00:00-05:00,0.0,0.0,0.0,167.9,0.0,0.0,191.6,1401.0
2008-02-04 01:00:00-05:00,0.0,0.0,0.0,163.0,0.0,0.0,134.9,1401.0
2008-02-04 02:00:00-05:00,0.0,0.0,0.0,150.6,0.0,0.0,115.7,1401.0
2008-02-04 03:00:00-05:00,0.0,0.0,0.0,136.8,0.0,0.0,109.06,1401.0
2008-02-04 04:00:00-05:00,0.0,0.0,0.0,122.5,0.0,0.0,106.5,1401.0
2008-02-04 05:00:00-05:00,0.0,0.0,0.0,108.1,0.0,0.0,105.7,1401.0
2008-02-04 06:00:00-05:00,0.0,0.0,0.763,93.75,70.0,0.0,106.1,1401.0
2008-02-04 07:00:00-05:00,672.5,66.4,0.7324,79.4,190.0,5.29,107.56,1401.0
2008-02-04 08:00:00-05:00,405.2,150.4,0.542,65.25,320.0,2.377,110.3,1401.0
2008-02-04 09:00:00-05:00,56.94,274.5,0.3525,51.44,310.0,1.601,115.1,1401.0
2008-02-04 10:00:00-05:00,4.656,186.4,0.1718,38.38,190.0,1.273,123.7,1401.0
2008-02-04 11:00:00-05:00,22.77,339.8,0.2869,27.14,360.0,1.123,140.6,1401.0
2008-02-04 12:00:00-05:00,319.0,472.2,0.585,21.02,770.0,1.07,173.1,1401.0
2008-02-04 13:00:00-05:00,508.0,386.8,0.6606,24.22,850.0,1.096,210.4,1401.0
2008-02-04 14:00:00-05:00,410.2,371.0,0.609,34.22,710.0,1.208,231.9,1400.0
2008-02-04 15:00:00-05:00,155.1,334.0,0.4563,46.88,440.0,1.46,242.6,1400.0
